user,item,rating
543544,ML0101ENv3,3.0
434937,BD0101EN,2.0
1766373,BD0211EN,3.0
1095104,ML0115EN,3.0
693989,BC0101EN,3.0
1312816,BD0101EN,3.0
1898697,DV0101EN,3.0
1099273,DS0301EN,3.0
973904,BD0211EN,3.0
327156,PY0101EN,3.0
378162,ML0101EN,3.0
697252,DS0103EN,3.0
979507,BD0131EN,3.0
702316,DS0101EN,3.0
1342428,BD0101EN,3.0
1579551,PY0101EN,3.0
1919369,CO0301EN,3.0
1171976,ML0101ENv3,3.0
1606944,CC0103EN,3.0
955731,ML0109EN,3.0
175921,BD0145EN,3.0
919445,BD0211EN,3.0
1622062,PY0101EN,3.0
1461386,DB0151EN,3.0
1610712,DS0105EN,3.0
1524666,DA0101EN,3.0
1342400,BD0115EN,3.0
163586,TMP0105EN,3.0
978028,BD0211EN,3.0
1133715,BD0143EN,3.0
906058,BC0101EN,3.0
1213281,BD0111EN,3.0
1614774,SC0101EN,3.0
1193796,DS0201EN,2.0
581840,RP0101EN,3.0
1954809,PY0101EN,3.0
1263035,BD0133EN,3.0
1490440,TA0105EN,3.0
1882610,BD0101EN,3.0
671563,CB0103EN,2.0
923835,DS0105EN,3.0
1341791,DS0101EN,3.0
901126,CO0101EN,3.0
394157,ML0101EN,3.0
986709,PY0101EN,3.0
708423,BD0221EN,3.0
1653080,ML0101ENv3,3.0
1799397,ML0115EN,3.0
891304,BC0201EN,3.0
1089909,DB0101EN,3.0
1391182,ST0101EN,3.0
1855286,DS0105EN,3.0
613219,DS0101EN,3.0
1173486,RP0101EN,3.0
923835,BD0111EN,3.0
895183,DA0101EN,3.0
671478,DS0101EN,3.0
972727,BD0101EN,3.0
1178137,LB0111EN,3.0
1255866,DA0101EN,3.0
1086036,CO0301EN,3.0
883552,DS0321EN,3.0
1665782,RP0103EN,3.0
1324721,BD0101EN,3.0
1187539,BD0115EN,3.0
1000171,DS0103EN,3.0
1550856,CB0103EN,3.0
1408143,CB0101EN,3.0
707661,BD0131EN,3.0
1028747,DW0101EN,3.0
1289603,CO0201EN,3.0
1226107,ML0115EN,3.0
1153003,ST0101EN,3.0
694749,PY0101EN,3.0
1543054,BC0101EN,3.0
672878,BD0101EN,3.0
1361973,BD0101EN,3.0
1176693,CL0101EN,3.0
1880510,CNSC02EN,2.0
918600,DS0105EN,3.0
648469,DS0101EN,3.0
1194818,DV0101EN,3.0
1196068,DV0101EN,3.0
910097,ML0115EN,3.0
1448499,CC0101EN,3.0
1179177,CO0401EN,3.0
1049793,BC0101EN,3.0
1436417,DS0101EN,3.0
1804209,BD0101EN,3.0
2058526,ML0151EN,3.0
1595215,DS0101EN,3.0
1111490,PY0101EN,3.0
1384677,BC0101EN,3.0
1630394,BC0201EN,3.0
1142745,ML0115EN,3.0
1472801,BD0115EN,3.0
549669,DS0105EN,3.0
1088053,CB0103EN,3.0
1817128,DV0101EN,3.0
1255105,CO0201EN,3.0
1625080,DS0103EN,3.0
593528,ML0122ENv1,2.0
886731,DS0101EN,3.0
1159299,BD0145EN,3.0
762614,BD0101EN,3.0
1541383,DV0101EN,3.0
1964941,DA0101EN,3.0
715536,PY0101EN,3.0
886879,BD0111EN,3.0
1310232,ML0101ENv3,3.0
275116,CP0101EN,3.0
1195952,BD0131EN,3.0
1569967,BD0101EN,3.0
1399930,BC0201EN,3.0
795882,DV0101EN,3.0
2077985,CNSC02EN,2.0
1423793,ML0101ENv3,3.0
2087663,CB0101EN,3.0
1799247,DAI101EN,2.0
1969998,CC0101EN,3.0
1222587,PY0101EN,3.0
1433944,DS0103EN,3.0
1623028,LB0107ENv1,3.0
1829082,DS0103EN,3.0
1500591,CB0103EN,3.0
747274,SC0105EN,3.0
1170643,ML0201EN,3.0
1150950,CC0250EN,3.0
1525657,PY0101EN,3.0
731467,BD0111EN,3.0
885411,CL0101EN,3.0
664821,DV0101EN,3.0
1081316,ML0109EN,3.0
647164,DS0103EN,3.0
1503510,DAI101EN,2.0
462755,ML0122EN,2.0
298220,CC0103EN,3.0
1482000,DA0101EN,3.0
1620947,DS0101EN,3.0
1039450,DS0101EN,3.0
1478415,BD0115EN,3.0
2083787,CC0101EN,3.0
1291636,DV0101EN,3.0
1632512,CC0210EN,3.0
647105,RP0105EN,3.0
1637542,DS0101EN,3.0
273299,BD0131EN,3.0
759234,ML0115EN,3.0
297350,BD0115EN,3.0
1582320,DS0101EN,3.0
913786,SC0101EN,3.0
902643,PY0101EN,3.0
2057054,BD0111EN,3.0
1439446,DS0105EN,3.0
356421,SC0101EN,3.0
1360932,DW0101EN,3.0
1876867,DS0301EN,3.0
970539,PY0101EN,3.0
1996430,CC0103EN,3.0
1835099,DV0101EN,3.0
634462,BD0143EN,3.0
1625635,DV0101EN,3.0
1183678,LB0101ENv1,3.0
1741846,ML0122ENv3,3.0
1233440,SECM03EN,3.0
1664969,ML0201EN,3.0
514281,DS0101EN,3.0
496812,BD0211EN,3.0
1962682,CO0101EN,3.0
1178748,CC0103EN,3.0
892389,BD0111EN,3.0
1387459,DS0103EN,3.0
980349,DA0101EN,3.0
697252,BD0101EN,3.0
1376478,LB0101ENv1,3.0
881462,PY0101EN,3.0
607291,DS0101EN,3.0
902350,DV0151EN,3.0
724150,WA0101EN,3.0
932677,DA0101EN,3.0
1219649,BD0115EN,3.0
1084559,BD0211EN,3.0
193528,RP0103EN,3.0
1626420,DS0301EN,3.0
1179489,DJ0101EN,3.0
966336,PY0101EN,3.0
1316900,BD0111EN,3.0
1815349,DS0103EN,3.0
925888,ML0151EN,3.0
169987,BD0221EN,3.0
84433,DS0103EN,3.0
1763385,DAI101EN,2.0
787792,DV0101EN,3.0
1236864,CL0101EN,3.0
995904,WA0101EN,3.0
1066591,DV0101EN,3.0
1616450,PY0101EN,3.0
577582,DS0105EN,3.0
1537432,SW0201EN,3.0
1056377,DS0301EN,3.0
435270,RP0151EN,2.0
1617247,DA0101EN,3.0
1347951,ML0122ENv1,3.0
1400698,DV0101EN,3.0
903418,CO0201EN,3.0
1225876,CO0201EN,3.0
792739,DS0101EN,3.0
703639,PY0101EN,3.0
1025798,CL0101EN,3.0
1032138,DS0101EN,3.0
1437491,CB0103EN,3.0
789222,DS0105EN,3.0
983298,ML0109EN,3.0
990530,ML0101ENv3,3.0
727678,DS0105EN,3.0
883980,PY0101EN,3.0
1088239,ML0122ENv1,3.0
208700,BC0201EN,3.0
687810,DS0105EN,3.0
1963007,ML0109EN,3.0
1254889,BC0201EN,3.0
1629152,DS0103EN,3.0
500081,BD0101EN,3.0
1277082,CC0201EN,3.0
1345485,BD0111EN,3.0
1356131,ML0101ENv3,3.0
176858,SC0105EN,3.0
353379,TA0105,3.0
724382,BD0137EN,3.0
719795,BC0201EN,2.0
1440395,SC0103EN,3.0
418517,DS0105EN,3.0
1368360,DV0101EN,3.0
704871,BD0101EN,3.0
1639234,ML0115EN,3.0
1375934,CC0271EN,3.0
696549,ML0120EN,3.0
1456409,BD0111EN,3.0
1531700,DS0105EN,3.0
916312,DS0103EN,3.0
476389,DS0103EN,3.0
882929,BD0211EN,3.0
680199,DS0101EN,3.0
422704,DB0151EN,3.0
2012091,DS0103EN,3.0
697907,PY0101EN,3.0
1407141,TA0105EN,3.0
1005117,BD0115EN,3.0
1469674,DS0101EN,3.0
994466,BD0141EN,3.0
1340444,CO0301EN,3.0
1049178,ML0103EN,3.0
1112471,CC0101EN,3.0
996771,PY0101EN,3.0
1133928,PY0101EN,3.0
1529246,PA0101EN,3.0
1093759,PY0101EN,3.0
1048236,SW0201EN,3.0
545423,BD0123EN,3.0
1167808,CC0101EN,3.0
1036164,ML0151EN,3.0
492591,WA0101EN,3.0
1117550,TMP0105EN,3.0
882792,BD0111EN,3.0
585162,PA0101EN,3.0
1117599,SC0105EN,3.0
565808,BD0101EN,3.0
413533,BD0101EN,3.0
457741,BD0141EN,3.0
1300716,PY0101EN,3.0
1802663,CC0101EN,3.0
911342,ST0101EN,3.0
1455717,CC0101EN,3.0
761056,SC0101EN,3.0
1912544,DA0101EN,3.0
1195162,CL0101EN,3.0
1591471,DV0101EN,3.0
1962765,DV0101EN,3.0
2027447,SC0103EN,3.0
1134017,BD0101EN,3.0
714978,CB0103EN,2.0
1799705,CC0250EN,3.0
1827785,DS0101EN,3.0
1010887,PY0101EN,3.0
540636,LB0109ENv1,3.0
1190928,BD0101EN,3.0
609310,BD0143EN,3.0
639235,DS0101EN,3.0
1542763,CC0201EN,3.0
703726,ST0101EN,3.0
1254903,BD0101EN,3.0
926429,DS0103EN,3.0
1436915,BD0211EN,3.0
1595510,DE0205EN,3.0
1430225,BD0101EN,3.0
1275966,DV0101EN,3.0
960784,ML0101ENv3,3.0
781690,BD0211EN,3.0
492062,BD0111EN,3.0
616732,ML0115EN,3.0
1588158,ML0101ENv3,3.0
714072,CB0103EN,2.0
476776,DB0151EN,3.0
902415,CB0103EN,3.0
1928427,CB0101EN,3.0
479047,BD0221EN,3.0
1804829,DV0101EN,3.0
1376482,CNSC02EN,2.0
75692,DA0101EN,3.0
1725628,ML0101ENv3,3.0
1503712,ML0101ENv3,3.0
1181978,BD0111EN,3.0
980349,DS0105EN,3.0
2064387,BD0143EN,3.0
722056,BC0101EN,3.0
1223038,DV0101EN,3.0
1982614,DB0101EN,3.0
435453,BD0101EN,2.0
1678009,DB0101EN,3.0
969379,BD0131EN,3.0
744158,BD0101EN,3.0
752708,CC0101EN,3.0
748252,DS0105EN,3.0
1852595,ML0101ENv3,3.0
1381167,DS0101EN,3.0
85625,BD0135EN,3.0
1561404,SW0201EN,3.0
1396190,TA0105EN,3.0
964649,BC0101EN,3.0
1644926,ML0120ENv2,3.0
680468,BD0123EN,3.0
1473220,SECM03EN,3.0
1011142,DB0101EN,3.0
931209,ML0115EN,3.0
693475,DA0101EN,3.0
973472,DS0101EN,3.0
1113381,DS0105EN,3.0
510169,DS0101EN,2.0
75368,LB0101ENv1,3.0
1865891,DA0101EN,3.0
735481,BD0141EN,3.0
1779013,DA0101EN,3.0
735573,CB0103EN,3.0
605897,BD0111EN,3.0
885993,ML0120ENv2,3.0
1982614,DS0101EN,3.0
314651,BD0133EN,3.0
770747,TA0105EN,3.0
1778116,BD0111EN,3.0
1731610,DV0151EN,3.0
952080,CC0101EN,3.0
1559032,DAI101EN,2.0
1364226,EE0101EN,3.0
484870,BD0115EN,3.0
636640,DS0105EN,3.0
911784,BD0211EN,3.0
1355793,BD0115EN,3.0
364194,DS0105EN,3.0
1204969,BD0101EN,3.0
628219,CC0201EN,3.0
1619104,DV0101EN,3.0
678003,LB0105ENv1,3.0
978279,DS0103EN,3.0
2009470,BC0202EN,3.0
913667,SW0201EN,3.0
446063,DB0151EN,3.0
1648156,DA0101EN,3.0
388459,BD0223EN,3.0
758355,ML0115EN,3.0
1309446,DV0101EN,3.0
739231,CO0101EN,3.0
1812139,PY0101EN,3.0
1200314,BD0223EN,3.0
1248484,DS0105EN,3.0
730099,RP0101EN,3.0
343975,PY0101EN,3.0
883804,BD0212EN,3.0
1669680,BC0201EN,3.0
1586600,BD0211EN,3.0
1027553,BC0101EN,3.0
1506973,DS0103EN,3.0
1012125,BD0145EN,3.0
1213043,DS0101EN,3.0
510111,ST0101EN,3.0
1128027,CB0105ENv1,3.0
1161894,DS0101EN,3.0
570043,BD0111EN,3.0
455558,BD0111EN,3.0
1649990,BD0111EN,3.0
904470,BC0101EN,3.0
1432570,LB0105ENv1,3.0
1105659,BD0111EN,3.0
1637542,CC0101EN,3.0
1359890,DW0101EN,3.0
1804498,DS0103EN,3.0
1351080,CB0103EN,3.0
1377704,ML0120ENv2,3.0
924509,PY0101EN,3.0
211995,BD0115EN,3.0
707401,DS0101EN,3.0
995064,ML0120ENv2,3.0
1386585,DA0101EN,3.0
1738586,CC0101EN,3.0
786452,CO0101EN,3.0
1805133,PY0101EN,3.0
1655246,BD0131EN,3.0
740410,ML0120EN,3.0
1114035,PHPM002EN,3.0
625458,TA0105,3.0
1143157,BD0221EN,3.0
1534893,DV0101EN,3.0
1044008,DV0101EN,3.0
1099733,BD0111EN,3.0
1106089,CL0101EN,2.0
752317,DA0101EN,3.0
626927,ML0115EN,3.0
331838,BD0101EN,3.0
1376333,ML0101ENv3,3.0
1122139,ML0101ENv3,3.0
1010180,BD0131EN,3.0
209900,DS0103EN,3.0
1097376,ML0115EN,3.0
315258,BD0143EN,3.0
928267,RP0101EN,3.0
238576,ML0151EN,3.0
1078813,CO0301EN,3.0
1564083,DS0103EN,3.0
1147062,ML0103EN,3.0
1345531,ML0101ENv3,3.0
569242,BD0212EN,3.0
1032400,BD0115EN,3.0
543618,BD0121EN,3.0
677511,DS0321EN,3.0
1199299,ML0103EN,3.0
889096,PA0101EN,3.0
1257691,ML0115EN,3.0
1218768,BD0101EN,3.0
764947,DW0101EN,3.0
1354110,ML0101ENv3,3.0
961554,BD0221EN,3.0
993665,BD0131EN,3.0
1549699,DS0105EN,3.0
1662969,DB0101EN,3.0
538002,ML0122ENv3,3.0
690276,CL0101EN,3.0
756846,BD0211EN,3.0
1744047,CC0201EN,3.0
1000861,RP0101EN,3.0
1052923,DA0101EN,3.0
1749449,ST0101EN,3.0
989451,BD0101EN,3.0
684801,LB0107ENv1,3.0
1146848,DV0101EN,3.0
1271881,CO0301EN,3.0
2091213,CNSC02EN,2.0
1168855,BD0101EN,3.0
753226,DS0101EN,3.0
16164,ML0115EN,3.0
755560,CC0101EN,3.0
939146,CL0101EN,3.0
1705747,DS0105EN,3.0
1402035,DW0101EN,3.0
1995307,DS0101EN,3.0
1435884,CO0101EN,3.0
1308694,SC0105EN,3.0
395597,BD0141EN,3.0
1145092,BC0101EN,3.0
109678,DS0103EN,3.0
1230681,LB0107ENv1,3.0
571292,ML0101EN,3.0
1515306,PY0101EN,3.0
728962,DS0101EN,3.0
627615,ML0101EN,3.0
1437626,BC0101EN,3.0
1281494,PY0101EN,3.0
1961989,ML0151EN,3.0
1032789,ML0120ENv2,3.0
1307634,DA0101EN,3.0
1212762,ML0151EN,3.0
1507143,CO0101EN,3.0
1725220,DE0205EN,3.0
1631283,CB0103EN,3.0
738645,PA0101EN,3.0
943558,DV0101EN,3.0
1360051,ML0103EN,3.0
1115747,ST0101EN,3.0
566777,BD0143EN,3.0
710971,ML0101ENv3,3.0
79633,DS0101EN,3.0
2069981,CO0301EN,3.0
1131789,AI0111EN,3.0
985413,PY0101EN,3.0
1543167,PY0101EN,3.0
948507,CL0101EN,2.0
1524677,BD0111EN,3.0
536366,BD0131EN,3.0
477953,DS0101EN,3.0
1448457,BD0101EN,3.0
1264221,ML0101ENv3,3.0
978185,WA0101EN,3.0
1665109,PY0101EN,3.0
703192,RP0101EN,3.0
599839,BD0211EN,3.0
1328873,DS0105EN,3.0
1132804,RP0101EN,3.0
648075,BD0143EN,3.0
1803468,BD0101EN,3.0
994236,BD0141EN,3.0
794434,DB0101EN,3.0
1803422,DB0101EN,3.0
162442,BD0111EN,3.0
938845,BD0143EN,3.0
1187147,BD0111EN,3.0
991681,BD0101EN,3.0
1032788,CO0401EN,3.0
951929,BD0111EN,3.0
1006815,WA0101EN,3.0
1432543,BD0111EN,3.0
1706483,RP0101EN,3.0
556916,BD0223EN,3.0
792652,DW0101EN,3.0
1362675,BD0101EN,3.0
1677250,ML0115EN,3.0
750279,SC0101EN,3.0
639424,CB0103EN,3.0
1348528,ML0101ENv3,3.0
1208081,DA0101EN,3.0
514320,BD0211EN,3.0
1101132,CL0101EN,3.0
1317092,DA0101EN,3.0
1306691,DV0101EN,3.0
634231,BD0223EN,3.0
624008,DA0101EN,3.0
1113935,DS0301EN,3.0
418106,BD0135EN,3.0
1020084,CC0103EN,3.0
1396637,BD0101EN,3.0
984380,CB0103EN,3.0
1830441,ML0115EN,3.0
1283509,COM001EN,3.0
1045663,ST0101EN,3.0
739896,WA0101EN,3.0
1735938,DB0101EN,3.0
1883674,ST0101EN,3.0
710835,CO0101EN,3.0
1068079,ML0101ENv3,3.0
1233778,BD0101EN,3.0
684186,ST0101EN,2.0
1632661,BD0211EN,3.0
1449066,PY0101EN,3.0
1464410,BD0131EN,3.0
1884666,BD0141EN,3.0
478076,BD0141EN,3.0
785151,BD0101EN,3.0
1101026,DS0103EN,3.0
1128883,ML0151EN,3.0
996328,CO0201EN,3.0
709186,BD0211EN,3.0
1315999,CL0101EN,3.0
1366384,PA0101EN,3.0
1661126,PA0101EN,3.0
1069794,DS0105EN,3.0
1554670,ML0120ENv2,3.0
1161707,CC0201EN,3.0
1071568,ST0101EN,3.0
1348316,ML0101ENv3,3.0
1261769,BD0141EN,3.0
440304,BD0111EN,3.0
1113381,ST0101EN,3.0
1133715,BD0123EN,3.0
1094579,ST0101EN,3.0
1950020,DV0101EN,3.0
935341,BD0111EN,3.0
397932,BD0211EN,3.0
1551834,CO0201EN,3.0
1719220,DS0103EN,3.0
1384609,ST0101EN,3.0
1193731,BD0111EN,3.0
1215856,CO0101EN,3.0
883804,BD0223EN,3.0
1271952,ML0120ENv2,3.0
922548,CO0101EN,3.0
440379,BD0212EN,3.0
1374837,BD0111EN,3.0
734522,CC0103EN,3.0
1033530,SC0105EN,3.0
1442248,PA0101EN,3.0
1153499,PY0101EN,3.0
1314620,BD0131EN,3.0
1139285,CO0301EN,3.0
1231562,DS0105EN,3.0
937474,ML0151EN,3.0
1500591,BC0101EN,3.0
1323111,DS0132EN,2.0
1268471,PY0101EN,3.0
580271,DS0105EN,3.0
1948675,DS0101EN,3.0
1952697,DV0101EN,3.0
731486,CB0103EN,3.0
928134,DA0101EN,3.0
359581,EE0101EN,3.0
1170459,ML0101ENv3,3.0
1628702,ST0101EN,3.0
1714756,ML0111EN,3.0
1757818,CNSC02EN,2.0
523858,BD0212EN,3.0
1014038,RP0101EN,3.0
79759,PY0101EN,3.0
952673,CC0101EN,3.0
341164,BD0211EN,3.0
1028747,BC0101EN,3.0
2080470,DS0105EN,3.0
1660240,DV0101EN,3.0
680139,TA0105,3.0
1124349,BC0201EN,3.0
1331249,DV0101EN,3.0
907789,ML0120EN,3.0
1072921,BC0101EN,3.0
1899251,PY0101EN,3.0
606790,RP0103,3.0
727678,DJ0101EN,3.0
1070972,BC0101EN,3.0
128463,BD0211EN,3.0
1072849,BD0101EN,3.0
945816,DS0103EN,3.0
565947,DS0101EN,3.0
1018732,CO0101EN,3.0
1049931,LB0109ENv1,3.0
733581,PY0101EN,3.0
764844,ML0122EN,2.0
499564,TA0105,3.0
511278,BD0131EN,3.0
1260933,PY0101EN,3.0
1161707,DS0105EN,3.0
1077947,PY0101EN,3.0
1213281,CO0101EN,3.0
1731610,PY0101EN,3.0
1234313,DS0103EN,3.0
1403647,PY0101EN,3.0
999002,DS0103EN,3.0
948142,BD0111EN,3.0
1476624,BD0211EN,3.0
1773084,DV0101EN,3.0
1028170,DS0105EN,3.0
645600,BD0143EN,3.0
725304,DS0103EN,3.0
721081,DV0101EN,3.0
527701,BD0153EN,3.0
1029761,BC0201EN,3.0
1073248,WA0101EN,3.0
669522,DS0105EN,3.0
252844,DP0101EN,3.0
435128,BD0151EN,2.0
886071,BD0111EN,3.0
1708758,DS0110EN,3.0
1164859,ML0103EN,3.0
373076,ML0115EN,3.0
1112416,BD0141EN,3.0
1144753,DS0101EN,3.0
1400698,DS0101EN,3.0
679835,BD0143EN,3.0
517233,DS0101EN,3.0
1496646,DV0101EN,3.0
567704,LB0103ENv1,3.0
1118864,CO0301EN,3.0
1838292,BD0141EN,3.0
1512471,BD0101EN,3.0
1769148,PY0101EN,3.0
1070757,PY0101EN,3.0
893302,ML0101ENv3,3.0
1384609,DV0151EN,3.0
627837,BD0111EN,3.0
1097488,BC0201EN,3.0
1275883,ML0101ENv3,3.0
398093,BD0141EN,3.0
1513732,DB0101EN,3.0
1537133,BD0211EN,3.0
1058750,DA0101EN,3.0
1889878,BD0211EN,3.0
1560612,CB0103EN,3.0
1057431,DS0103EN,3.0
1097376,DA0101EN,3.0
692084,DS0101EN,3.0
1078327,DV0101EN,3.0
1303788,BD0212EN,3.0
1260114,PA0101EN,3.0
1107074,CL0101EN,2.0
1289765,PY0101EN,3.0
1803286,DS0103EN,3.0
989162,BD0131EN,3.0
943712,WA0101EN,3.0
1748041,DA0101EN,3.0
1581742,BC0101EN,3.0
721730,ML0115EN,3.0
1725062,CO0301EN,3.0
894840,CC0103EN,3.0
729883,BD0141EN,3.0
760494,BD0101EN,3.0
1255177,BD0111EN,3.0
1112086,CB0103EN,3.0
385140,BD0143EN,3.0
1755314,PY0101EN,3.0
977515,WA0101EN,3.0
1262650,DV0151EN,3.0
1492600,ML0101ENv3,3.0
960899,CC0201EN,3.0
758271,BD0115EN,3.0
788653,CO0201EN,3.0
1247788,DS0101EN,3.0
910695,BD0101EN,3.0
1028950,CO0101EN,3.0
294276,SC0101EN,3.0
718941,BD0101EN,3.0
598291,ML0115EN,3.0
1783818,BD0115EN,3.0
1033195,DA0101EN,3.0
1483970,BD0111EN,3.0
931062,BC0101EN,3.0
498846,BD0101EN,3.0
1355132,LB0107ENv1,3.0
1623572,CC0101EN,3.0
1307332,DS0105EN,3.0
899007,PY0101EN,3.0
1355934,CO0201EN,3.0
766938,BD0121EN,3.0
1070918,CO0101EN,3.0
555002,BD0101EN,3.0
680233,WA0101EN,3.0
1696537,CC0103EN,3.0
705967,BD0211EN,3.0
707257,DS0101EN,3.0
723369,DS0103EN,3.0
1654720,DV0151EN,3.0
1073900,DB0101EN,3.0
1115180,DA0101EN,3.0
1031941,DS0101EN,3.0
925417,BD0101EN,3.0
165324,DS0105EN,3.0
313372,BD0101EN,3.0
653845,DS0103EN,3.0
1687344,ML0120ENv2,3.0
387807,BD0101EN,3.0
981195,BC0101EN,3.0
902014,BD0101EN,3.0
764226,ML0122EN,2.0
998429,PY0101EN,3.0
1670379,DS0101EN,3.0
1377261,DS0103EN,3.0
1081244,BC0101EN,3.0
1086616,DB0151EN,3.0
1355132,CC0101EN,3.0
1672911,DAI101EN,2.0
2059295,DS0105EN,3.0
1180523,DS0103EN,3.0
728962,BD0101EN,3.0
313206,PY0101EN,3.0
1886296,DB0101EN,3.0
1775524,ML0151EN,3.0
1761291,BD0115EN,3.0
768162,SC0103EN,3.0
1978202,BD0141EN,3.0
1254683,ML0101ENv3,3.0
1386352,SC0103EN,3.0
1357318,IT0101EN,3.0
1714709,BD0135EN,3.0
1325882,DV0101EN,3.0
1001664,BD0111EN,3.0
1725978,BD0211EN,3.0
1119953,BD0101EN,3.0
1219743,CC0101EN,3.0
357479,ST0101EN,2.0
1897129,PY0101EN,3.0
1334861,ST0101EN,3.0
1115434,CNSC02EN,2.0
1360424,ML0101ENv3,3.0
1999572,DS0103EN,3.0
1851690,DB0101EN,3.0
499778,ML0115EN,3.0
880589,BD0115EN,3.0
1276311,PY0101EN,3.0
1876520,RP0103EN,3.0
173127,BD0211EN,3.0
1184836,ML0101ENv3,3.0
1735336,BD0211EN,3.0
1803463,ML0101ENv3,3.0
1314620,BD0211EN,3.0
893118,PY0101EN,3.0
892028,DS0101EN,3.0
1063566,DV0151EN,3.0
998189,SC0101EN,3.0
980717,ST0101EN,3.0
1311979,DS0105EN,3.0
1722128,DB0151EN,3.0
1761661,DS0301EN,3.0
1078090,BD0101EN,3.0
427998,BD0143EN,3.0
181700,BD0145EN,3.0
1895979,ST0101EN,3.0
2005309,ML0120ENv3,3.0
626962,ML0120EN,3.0
1911673,ML0101ENv3,3.0
279053,BD0211EN,2.0
1170459,BD0101EN,3.0
726239,BD0111EN,3.0
1617819,ML0101ENv3,3.0
1223332,BD0111EN,3.0
757361,BD0212EN,3.0
1475598,DA0101EN,3.0
628411,DS0101EN,3.0
1920512,CNSC02EN,2.0
249473,RP0105EN,3.0
1386352,CO0201EN,3.0
5,DS0110EN,2.0
1760984,DW0101EN,3.0
1366111,SC0101EN,3.0
917813,DS0103EN,3.0
1583498,DA0101EN,3.0
1081990,CL0101EN,3.0
601161,BD0101EN,3.0
1063148,CO0101EN,3.0
909562,DS0103EN,3.0
1743750,CC0250EN,3.0
610170,DV0151EN,3.0
1162717,PY0101EN,3.0
1222453,PY0101EN,3.0
1398426,DV0101EN,3.0
1802739,BD0101EN,3.0
885993,BC0201EN,3.0
878433,BD0221EN,3.0
1798098,DA0101EN,3.0
1200248,CO0101EN,3.0
182505,ML0101ENv3,3.0
665943,DS0103EN,3.0
1235534,BC0101EN,3.0
525531,BD0131EN,3.0
227137,ML0115EN,3.0
1718943,DB0101EN,3.0
1935013,ML0101ENv3,3.0
1936008,CC0101EN,3.0
751987,BD0101EN,3.0
948284,DS0101EN,3.0
559801,BD0101EN,3.0
535377,ML0101EN,3.0
560146,DS0101EN,3.0
1656689,PY0101EN,3.0
576453,BD0111EN,3.0
752201,DS0101EN,3.0
966697,DS0321EN,3.0
1787698,DS0105EN,3.0
267218,CC0101EN,3.0
627814,CC0250EN,3.0
649858,RP0101EN,3.0
710245,DS0101EN,3.0
948421,SC0101EN,3.0
1783892,ML0151EN,3.0
768117,DV0101EN,3.0
1889420,PY0101EN,3.0
1538101,RP0101EN,3.0
361946,BD0115EN,3.0
920722,BD0111EN,3.0
1952456,BD0212EN,3.0
789226,DS0105EN,3.0
1211550,BD0211EN,3.0
1238363,ML0115EN,3.0
1858697,ML0101ENv3,3.0
962726,DS0101EN,3.0
748082,RP0101EN,3.0
376756,DS0101EN,3.0
1906030,BD0101EN,3.0
649696,ML0115EN,3.0
671420,BD0221EN,3.0
1632085,ML0103EN,3.0
1887657,DV0101EN,3.0
1035831,DA0101EN,3.0
591709,DS0101EN,3.0
673822,DB0151EN,3.0
1108997,BD0123EN,3.0
1635276,DA0101EN,3.0
1757969,CB0103EN,3.0
541676,SC0101EN,3.0
1086369,CNSC02EN,2.0
560850,BD0145EN,3.0
1328873,RP0101EN,3.0
1940382,CO0101EN,3.0
1756591,CC0201EN,3.0
498957,BD0111EN,3.0
725476,ST0101EN,3.0
1541718,DA0101EN,3.0
978284,DS0103EN,3.0
923932,BC0201EN,2.0
485129,BD0131EN,3.0
1308295,DV0101EN,3.0
1323087,CB0105ENv1,3.0
173635,ML0103EN,3.0
1743870,PY0101EN,3.0
968275,BD0211EN,3.0
272723,RP0105EN,3.0
735397,BD0101EN,3.0
972562,ML0101ENv3,3.0
876231,BC0201EN,2.0
683755,BD0212EN,3.0
1549255,ML0101ENv3,3.0
123234,ML0115EN,3.0
1632139,BD0101EN,3.0
2033268,BD0212EN,3.0
1323436,CC0101EN,3.0
505268,BD0131EN,3.0
928027,DS0103EN,3.0
1953169,DS0105EN,3.0
921347,PY0101EN,3.0
1139957,LB0109ENv1,3.0
552989,DS0105EN,3.0
696085,PY0101EN,3.0
1333870,CO0101EN,3.0
766893,SC0101EN,3.0
491522,BD0101EN,3.0
712782,DS0101EN,3.0
1049931,SC0101EN,3.0
649701,CC0201EN,3.0
1218501,ML0122ENv1,3.0
2069354,DS0105EN,3.0
1349032,ML0151EN,3.0
1180308,DS0103EN,3.0
216458,PA0101EN,2.0
1947132,CC0101EN,3.0
740373,CO0101EN,3.0
662509,PA0101EN,3.0
219396,RP0105EN,3.0
186875,DS0101EN,2.0
747934,DA0101EN,3.0
518286,ML0101ENv3,3.0
1464839,PY0101EN,3.0
543700,ML0103EN,3.0
1014260,BD0115EN,3.0
987902,BD0221EN,3.0
1655994,BC0101EN,3.0
1314933,BD0121EN,3.0
663734,DS0101EN,3.0
1915383,ST0101EN,3.0
670728,PY0101EN,3.0
1108783,DS0103EN,3.0
276558,RP0101EN,3.0
1315728,BC0101EN,3.0
566711,RP0103,3.0
534538,BD0101EN,3.0
1011162,BD0133EN,3.0
1750215,CC0101EN,3.0
2075815,DS0101EN,3.0
1168548,DB0151EN,3.0
697837,CC0103EN,3.0
103036,WA0101EN,3.0
